condition,scenario,seed,source_lane,source_family,observations,available_observations,availability_rate,unique_tracks,synthetic_only,authorized_operational_data,note
benign_point_dropout_2pct,24,5140168,generated_ais_like_surface,AIS-like cooperative beacon,2160,2023,0.9365740740740741,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,24,5140168,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2122,0.9824074074074074,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,24,5140168,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,25,5150175,generated_ais_like_surface,AIS-like cooperative beacon,2160,2039,0.9439814814814815,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,25,5150175,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2122,0.9824074074074074,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,25,5150175,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,26,5160182,generated_ais_like_surface,AIS-like cooperative beacon,2160,2047,0.9476851851851852,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,26,5160182,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2119,0.9810185185185185,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,26,5160182,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,27,5170189,generated_ais_like_surface,AIS-like cooperative beacon,2160,2027,0.9384259259259259,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,27,5170189,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2128,0.9851851851851852,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,27,5170189,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,28,5180196,generated_ais_like_surface,AIS-like cooperative beacon,2160,2030,0.9398148148148148,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,28,5180196,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2126,0.9842592592592593,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,28,5180196,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_point_dropout_2pct,29,5190203,generated_ais_like_surface,AIS-like cooperative beacon,2160,2039,0.9439814814814815,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_point_dropout_2pct,29,5190203,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2136,0.9888888888888889,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_point_dropout_2pct,29,5190203,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,0,5900000,generated_ais_like_surface,AIS-like cooperative beacon,2160,2088,0.9666666666666667,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,0,5900000,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2140,0.9907407407407407,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,0,5900000,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,1,5910007,generated_ais_like_surface,AIS-like cooperative beacon,2160,2075,0.9606481481481481,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,1,5910007,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,1,5910007,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,2,5920014,generated_ais_like_surface,AIS-like cooperative beacon,2160,2076,0.9611111111111111,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,2,5920014,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,2,5920014,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,3,5930021,generated_ais_like_surface,AIS-like cooperative beacon,2160,2054,0.950925925925926,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,3,5930021,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2130,0.9861111111111112,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,3,5930021,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,4,5940028,generated_ais_like_surface,AIS-like cooperative beacon,2160,2077,0.961574074074074,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,4,5940028,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2133,0.9875,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,4,5940028,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,5,5950035,generated_ais_like_surface,AIS-like cooperative beacon,2160,2054,0.950925925925926,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,5,5950035,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2133,0.9875,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,5,5950035,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,6,5960042,generated_ais_like_surface,AIS-like cooperative beacon,2160,2045,0.9467592592592593,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,6,5960042,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,6,5960042,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,7,5970049,generated_ais_like_surface,AIS-like cooperative beacon,2160,2061,0.9541666666666667,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,7,5970049,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2140,0.9907407407407407,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,7,5970049,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,8,5980056,generated_ais_like_surface,AIS-like cooperative beacon,2160,2046,0.9472222222222222,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,8,5980056,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2115,0.9791666666666666,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,8,5980056,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,9,5990063,generated_ais_like_surface,AIS-like cooperative beacon,2160,2045,0.9467592592592593,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,9,5990063,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,9,5990063,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,10,6000070,generated_ais_like_surface,AIS-like cooperative beacon,2160,2038,0.9435185185185185,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,10,6000070,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2133,0.9875,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,10,6000070,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,11,6010077,generated_ais_like_surface,AIS-like cooperative beacon,2160,2077,0.961574074074074,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,11,6010077,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,11,6010077,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,12,6020084,generated_ais_like_surface,AIS-like cooperative beacon,2160,2073,0.9597222222222223,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,12,6020084,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2142,0.9916666666666667,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,12,6020084,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,13,6030091,generated_ais_like_surface,AIS-like cooperative beacon,2160,2056,0.9518518518518518,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,13,6030091,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,13,6030091,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,14,6040098,generated_ais_like_surface,AIS-like cooperative beacon,2160,2053,0.950462962962963,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,14,6040098,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,14,6040098,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,15,6050105,generated_ais_like_surface,AIS-like cooperative beacon,2160,2075,0.9606481481481481,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,15,6050105,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,15,6050105,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,16,6060112,generated_ais_like_surface,AIS-like cooperative beacon,2160,2065,0.9560185185185185,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,16,6060112,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2131,0.986574074074074,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,16,6060112,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,17,6070119,generated_ais_like_surface,AIS-like cooperative beacon,2160,2043,0.9458333333333333,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,17,6070119,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,17,6070119,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,18,6080126,generated_ais_like_surface,AIS-like cooperative beacon,2160,2077,0.961574074074074,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,18,6080126,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2112,0.9777777777777777,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,18,6080126,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,19,6090133,generated_ais_like_surface,AIS-like cooperative beacon,2160,2065,0.9560185185185185,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,19,6090133,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2130,0.9861111111111112,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,19,6090133,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,20,6100140,generated_ais_like_surface,AIS-like cooperative beacon,2160,2080,0.9629629629629629,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,20,6100140,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2130,0.9861111111111112,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,20,6100140,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,21,6110147,generated_ais_like_surface,AIS-like cooperative beacon,2160,2058,0.9527777777777777,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,21,6110147,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,21,6110147,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,22,6120154,generated_ais_like_surface,AIS-like cooperative beacon,2160,2038,0.9435185185185185,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,22,6120154,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,22,6120154,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,23,6130161,generated_ais_like_surface,AIS-like cooperative beacon,2160,2045,0.9467592592592593,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,23,6130161,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2131,0.986574074074074,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,23,6130161,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,24,6140168,generated_ais_like_surface,AIS-like cooperative beacon,2160,2070,0.9583333333333334,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,24,6140168,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,24,6140168,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,25,6150175,generated_ais_like_surface,AIS-like cooperative beacon,2160,2079,0.9625,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,25,6150175,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2135,0.9884259259259259,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,25,6150175,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,26,6160182,generated_ais_like_surface,AIS-like cooperative beacon,2160,2076,0.9611111111111111,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,26,6160182,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,26,6160182,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,27,6170189,generated_ais_like_surface,AIS-like cooperative beacon,2160,2070,0.9583333333333334,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,27,6170189,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,27,6170189,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,28,6180196,generated_ais_like_surface,AIS-like cooperative beacon,2160,2050,0.9490740740740741,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,28,6180196,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,28,6180196,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
benign_burst_dropout_20pct,29,6190203,generated_ais_like_surface,AIS-like cooperative beacon,2160,2066,0.9564814814814815,12,True,False,Generated surface cooperative-source observations; not public AIS files.
benign_burst_dropout_20pct,29,6190203,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2130,0.9861111111111112,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
benign_burst_dropout_20pct,29,6190203,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
combined_stress,0,6900000,generated_ais_like_surface,AIS-like cooperative beacon,8640,8094,0.9368055555555556,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,0,6900000,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8418,0.9743055555555555,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,0,6900000,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,1,6910007,generated_ais_like_surface,AIS-like cooperative beacon,8640,8108,0.9384259259259259,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,1,6910007,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8425,0.9751157407407407,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,1,6910007,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,2,6920014,generated_ais_like_surface,AIS-like cooperative beacon,8640,8116,0.9393518518518519,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,2,6920014,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8427,0.9753472222222223,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,2,6920014,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,3,6930021,generated_ais_like_surface,AIS-like cooperative beacon,8640,8091,0.9364583333333333,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,3,6930021,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8413,0.9737268518518518,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,3,6930021,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,4,6940028,generated_ais_like_surface,AIS-like cooperative beacon,8640,8106,0.9381944444444444,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,4,6940028,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8411,0.9734953703703704,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,4,6940028,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,5,6950035,generated_ais_like_surface,AIS-like cooperative beacon,8640,8165,0.9450231481481481,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,5,6950035,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8446,0.9775462962962963,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,5,6950035,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,6,6960042,generated_ais_like_surface,AIS-like cooperative beacon,8640,8085,0.9357638888888888,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,6,6960042,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8445,0.9774305555555556,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,6,6960042,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,7,6970049,generated_ais_like_surface,AIS-like cooperative beacon,8640,8090,0.9363425925925926,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,7,6970049,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8488,0.9824074074074074,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,7,6970049,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,8,6980056,generated_ais_like_surface,AIS-like cooperative beacon,8640,8018,0.9280092592592593,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,8,6980056,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8387,0.9707175925925926,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,8,6980056,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,9,6990063,generated_ais_like_surface,AIS-like cooperative beacon,8640,8138,0.9418981481481481,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,9,6990063,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8445,0.9774305555555556,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,9,6990063,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,10,7000070,generated_ais_like_surface,AIS-like cooperative beacon,8640,8135,0.9415509259259259,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,10,7000070,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8488,0.9824074074074074,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,10,7000070,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,11,7010077,generated_ais_like_surface,AIS-like cooperative beacon,8640,8068,0.9337962962962963,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,11,7010077,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8355,0.9670138888888888,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,11,7010077,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,12,7020084,generated_ais_like_surface,AIS-like cooperative beacon,8640,8025,0.9288194444444444,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,12,7020084,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8417,0.9741898148148148,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,12,7020084,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,13,7030091,generated_ais_like_surface,AIS-like cooperative beacon,8640,8078,0.9349537037037037,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,13,7030091,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8419,0.9744212962962963,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,13,7030091,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,14,7040098,generated_ais_like_surface,AIS-like cooperative beacon,8640,8057,0.9325231481481482,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,14,7040098,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8423,0.9748842592592593,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,14,7040098,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,15,7050105,generated_ais_like_surface,AIS-like cooperative beacon,8640,8045,0.9311342592592593,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,15,7050105,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8435,0.9762731481481481,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,15,7050105,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,16,7060112,generated_ais_like_surface,AIS-like cooperative beacon,8640,8101,0.9376157407407407,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,16,7060112,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8427,0.9753472222222223,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,16,7060112,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,17,7070119,generated_ais_like_surface,AIS-like cooperative beacon,8640,8030,0.9293981481481481,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,17,7070119,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8491,0.9827546296296297,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,17,7070119,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,18,7080126,generated_ais_like_surface,AIS-like cooperative beacon,8640,8162,0.944675925925926,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,18,7080126,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8426,0.9752314814814815,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,18,7080126,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,19,7090133,generated_ais_like_surface,AIS-like cooperative beacon,8640,8089,0.9362268518518518,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,19,7090133,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8377,0.9695601851851852,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,19,7090133,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,20,7100140,generated_ais_like_surface,AIS-like cooperative beacon,8640,8124,0.9402777777777778,48,True,False,Generated surface cooperative-source observations; not public AIS files.
